# Exact Coffee GB outputs for cases that do not yet match the hardware verdict.
# Format: archive path [model]<TAB>current hexadecimal output
# Remove an entry when the emulator is fixed to produce the filename's canonical result.
hwtests/enable_display/ly0_late_scx7_m3stat_scx1_2_dmg08_cgb04c_out84.gbc [CGB]	87
hwtests/halt/ifandie_ei_halt_m2int_m0stat_1_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/halt/late_m0int_halt_m0stat_scx2_3a_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/halt/late_m0int_halt_m0stat_scx2_3a_dmg08_cgb04c_out0.gbc [DMG]	2
hwtests/halt/late_m0int_halt_m0stat_scx3_2b_dmg08_cgb04c_out2.gbc [DMG]	0
hwtests/halt/late_m0int_halt_m0stat_scx3_3a_dmg08_cgb04c_out0.gbc [DMG]	2
hwtests/halt/late_m0int_halt_m0stat_scx3_3b_dmg08_out0_cgb04c_out2.gbc [DMG]	2
hwtests/halt/late_m0irq_halt_dec_scx2_2_dmg08_cgb04c_out6.gbc [CGB]	7
hwtests/halt/late_m0irq_halt_dec_scx2_2_dmg08_cgb04c_out6.gbc [DMG]	7
hwtests/halt/late_m0irq_halt_dec_scx3_2_dmg08_cgb04c_out6.gbc [CGB]	7
hwtests/halt/late_m0irq_halt_dec_scx3_2_dmg08_cgb04c_out6.gbc [DMG]	7
hwtests/halt/late_m0irq_halt_m0stat_scx2_4a_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/halt/late_m0irq_halt_m0stat_scx2_4b_dmg08_cgb04c_out2.gbc [DMG]	0
hwtests/halt/late_m0irq_halt_m0stat_scx3_2b_dmg08_cgb04c_out2.gbc [DMG]	0
hwtests/halt/late_m0irq_halt_m0stat_scx3_3b_dmg08_cgb04c_out2.gbc [DMG]	0
hwtests/halt/late_m0irq_halt_m0stat_scx3_4a_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/halt/lycirq_m2stat_1_dmg08_cgb04c_out2.gbc [CGB]	3
hwtests/halt/m1int_ly_2_dmg08_out90_cgb04c_out91.gbc [CGB]	90
hwtests/halt/noime_ifandie_m2int_m0stat_1_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/halt/noime_m2irq_m0stat_1_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/irq_precedence/hdma_vs_m0_scx2_cgb04c_out0183.gbc [CGB]	1234
hwtests/irq_precedence/late_m0irq_retrigger_2_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/irq_precedence/late_m0irq_retrigger_2_dmg08_cgb04c_outE0.gbc [DMG]	E2
hwtests/irq_precedence/late_m0irq_retrigger_ds_1_cgb04c_outE2.gbc [CGB]	E0
hwtests/irq_precedence/late_m0irq_retrigger_scx1_2_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/irq_precedence/late_m0irq_retrigger_scx1_2_dmg08_cgb04c_outE0.gbc [DMG]	E2
hwtests/irq_precedence/late_m0irq_vs_tima_scx2_1_dmg08_cgb04c_out4.gbc [CGB]	2
hwtests/irq_precedence/late_m0irq_vs_tima_scx2_1_dmg08_cgb04c_out4.gbc [DMG]	2
hwtests/irq_precedence/late_m0irq_vs_tima_scx2_halt_1_dmg08_cgb04c_out4.gbc [CGB]	2
hwtests/irq_precedence/late_m0irq_vs_tima_scx2_halt_1_dmg08_cgb04c_out4.gbc [DMG]	2
hwtests/irq_precedence/late_m0irq_vs_tima_scx3_1_dmg08_cgb04c_out4.gbc [CGB]	2
hwtests/irq_precedence/late_m0irq_vs_tima_scx3_1_dmg08_cgb04c_out4.gbc [DMG]	2
hwtests/irq_precedence/late_m0irq_vs_tima_scx3_halt_1_dmg08_cgb04c_out4.gbc [CGB]	2
hwtests/irq_precedence/late_m0irq_vs_tima_scx3_halt_1_dmg08_cgb04c_out4.gbc [DMG]	2
hwtests/lcd_offset/offset1_lyc8fint_m1stat_ds_1_cgb04c_outC0.gbc [CGB]	C4
hwtests/lcd_offset/offset1_lyc98int_ly_count_ds_2_cgb04c_out9A.gbc [CGB]	00
hwtests/lcd_offset/offset1_lyc99int_m0stat_count_scx2_2_cgb04c_out90.gbc [CGB]	00
hwtests/lcd_offset/offset1_lyc99int_m0stat_count_scx3_2_cgb04c_out90.gbc [CGB]	00
hwtests/lcd_offset/offset1_lyc99int_m2irq_count_2_cgb04c_out90.gbc [CGB]	00
hwtests/lcd_offset/offset1_lyc99int_m2stat_count_2_cgb04c_out90.gbc [CGB]	00
hwtests/lcd_offset/offset1_lyc99int_m2stat_count_ds_2_cgb04c_out90.gbc [CGB]	01
hwtests/lcd_offset/offset1_lyc99int_m3stat_count_ds_2_cgb04c_out90.gbc [CGB]	00
hwtests/lcd_offset/offset2_lyc8fint_m1irq_1_cgb04c_outE0.gbc [CGB]	E2
hwtests/lcd_offset/offset2_lyc8fint_m1stat_1_cgb04c_outC4.gbc [CGB]	C1
hwtests/lcd_offset/offset2_lyc98int_ly_count_2_cgb04c_out9A.gbc [CGB]	01
hwtests/lcd_offset/offset2_lyc99int_m2irq_count_2_cgb04c_out90.gbc [CGB]	00
hwtests/lcd_offset/offset3_lyc8fint_m1stat_1_cgb04c_outC0.gbc [CGB]	C1
hwtests/lcd_offset/offset3_lyc98int_ly_count_2_cgb04c_out9A.gbc [CGB]	00
hwtests/lcd_offset/offset3_lyc99int_m0stat_count_scx0_2_cgb04c_out90.gbc [CGB]	00
hwtests/lcd_offset/offset3_lyc99int_m0stat_count_scx1_2_cgb04c_out90.gbc [CGB]	00
hwtests/lcd_offset/offset3_lyc99int_m2irq_count_2_cgb04c_out91.gbc [CGB]	00
hwtests/lcd_offset/offset3_lyc99int_m2stat_count_2_cgb04c_out90.gbc [CGB]	00
hwtests/lcd_offset/offset3_lyc99int_m3stat_count_2_cgb04c_out90.gbc [CGB]	00
hwtests/ly0/lycint152_ly153_3_dmg08_cgb04c_out00.gbc [CGB]	99
hwtests/ly0/lycint152_lyc153flag_3_dmg08_cgb04c_outC1.gbc [CGB]	C5
hwtests/ly0/lycint152_m2stat_1_dmg08_cgb04c_outC2.gbc [CGB]	C3
hwtests/lyc0int_m0irq/lyc0int_m0irq_ds_2_cgb04c_out2.gbc [CGB]	0
hwtests/lyc153int_m2irq/lyc153int_m2irq_2_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/lyc153int_m2irq/lyc153int_m2irq_ifw_2_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/lyc153int_m2irq/lyc153int_m2irq_late_retrigger_2_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/lyc153int_m2irq/lyc153int_m2irq_late_retrigger_2_dmg08_cgb04c_out0.gbc [DMG]	2
hwtests/lyc153int_m2irq/lyc153int_m2irq_late_retrigger_ds_2_cgb04c_out0.gbc [CGB]	2
hwtests/lycm2int/lyc0m2int_m2irq_2_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/disable_2_dmg08_out0_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/disable_ds_2_cgb04c_out3.gbc [CGB]	1
hwtests/m0enable/disable_scx1_2_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/disable_scx2_2_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/disable_scx3_2_dmg08_out0_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/disable_scx3_3_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/disable_scx4_2_dmg08_out0_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/disable_scx4_3_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/disable_scx5_2_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/disable_scx5_ds_2_cgb04c_out3.gbc [CGB]	1
hwtests/m0enable/disable_scx7_2_dmg08_out0_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/disable_scx7_3_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m0enable/late_enable_2_dmg08_out2_cgb04c_out0.gbc [CGB]	2
hwtests/m0enable/late_enable_3_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/m0enable/late_enable_ds_2_cgb04c_out1.gbc [CGB]	3
hwtests/m0enable/late_enable_ds_lcdoffset1_2_cgb04c_out0.gbc [CGB]	2
hwtests/m0enable/lycdisable_ff41_2_dmg08_out2_cgb04c_out0.gbc [CGB]	2
hwtests/m0enable/lycdisable_ff41_ds_2_cgb04c_out0.gbc [CGB]	2
hwtests/m0enable/lycdisable_ff41_scx1_ds_2_cgb04c_out0.gbc [CGB]	2
hwtests/m0enable/lycdisable_ff41_scx3_2_dmg08_out2_cgb04c_out0.gbc [CGB]	2
hwtests/m0enable/lycdisable_ff41_scx3_2_dmg08_out2_cgb04c_out0.gbc [DMG]	0
hwtests/m0enable/lycdisable_ff45_2_dmg08_out2_cgb04c_out0.gbc [CGB]	2
hwtests/m0enable/lycdisable_ff45_scx1_ds_2_cgb04c_out0.gbc [CGB]	2
hwtests/m0enable/lycdisable_ff45_scx3_2_dmg08_out2_cgb04c_out0.gbc [CGB]	2
hwtests/m0int_m0stat/m0int_m0stat_ds_2_cgb04c_out2.gbc [CGB]	0
hwtests/m0int_m0stat/m0int_m0stat_scx3_2_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m0int_m0stat/m0int_m0stat_scx5_ds_2_cgb04c_out2.gbc [CGB]	0
hwtests/m0int_m3stat/m0int_m3stat_2_dmg08_cgb04c_out0.gbc [CGB]	3
hwtests/m0int_m3stat/m0int_m3stat_ds_2_cgb04c_out0.gbc [CGB]	3
hwtests/m1/lyc143_late_m0enable_lycdisable_2_dmg08_cgb04c_out1.gbc [DMG]	3
hwtests/m1/lyc143_late_m2enable_lycdisable_1_dmg08_cgb04c_out3.gbc [CGB]	1
hwtests/m1/lyc143_late_m2enable_lycdisable_2_dmg08_cgb04c_out1.gbc [DMG]	3
hwtests/m1/lycint143_m1irq_ifw_ds_2_cgb04c_out0.gbc [CGB]	1
hwtests/m1/lycint143_m1irq_late_retrigger_2_dmg08_cgb04c_out1.gbc [DMG]	3
hwtests/m1/lycint143_m1irq_late_retrigger_ds_1_cgb04c_out3.gbc [CGB]	1
hwtests/m1/lycint_m1stat_1_dmg08_cgb04c_out0.gbc [CGB]	1
hwtests/m1/lycint_vblankirq_late_retrigger_2_dmg08_cgb04c_out0.gbc [CGB]	1
hwtests/m1/lycint_vblankirq_late_retrigger_2_dmg08_cgb04c_out0.gbc [DMG]	1
hwtests/m1/lycint_vblankirq_late_retrigger_ds_2_cgb04c_out0.gbc [CGB]	1
hwtests/m1/m1irq_disable_1_dmg08_out3_cgb04c_out1.gbc [CGB]	3
hwtests/m1/m1irq_enable_after_lyc144_2_dmg08_out1_cgb04c_out3.gbc [CGB]	1
hwtests/m1/m1irq_enable_after_lyc144_2_dmg08_out1_cgb04c_out3.gbc [DMG]	3
hwtests/m1/m1irq_late_enable_3_dmg08_cgb04c_out0.gbc [DMG]	2
hwtests/m1/m1irq_m2enable_lyc_2_dmg08_out1_cgb04c_out3.gbc [DMG]	3
hwtests/m1/m2m1irq_ifw_ds_3_cgb04c_out0.gbc [CGB]	1
hwtests/m2enable/late_enable_after_lycint_disable_1_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m2enable/late_enable_ly0_2_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/m2enable/late_enable_ly0_2_dmg08_cgb04c_out0.gbc [DMG]	2
hwtests/m2enable/late_enable_ly0_ds_2_cgb04c_out0.gbc [CGB]	2
hwtests/m2enable/late_enable_ly0_ds_lcdoffset1_2_cgb04c_out0.gbc [CGB]	2
hwtests/m2enable/late_enable_ly0_lcdoffset2_2_cgb04c_out0.gbc [CGB]	2
hwtests/m2enable/late_enable_m1disable_ly0_3_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/m2enable/late_enable_m1disable_ly0_3_dmg08_cgb04c_out0.gbc [DMG]	2
hwtests/m2enable/late_enable_m1disable_ly0_ds_2_cgb04c_out0.gbc [CGB]	2
hwtests/m2enable/lyc0_late_m2enable_lycdisable_2_dmg08_out2_cgb04c_out0.gbc [CGB]	2
hwtests/m2enable/lyc0_late_m2enable_lycdisable_ds_2_cgb04c_out0.gbc [CGB]	2
hwtests/m2enable/lyc1_late_m2enable_lycdisable_1_dmg08_out0_cgb04c_out2.gbc [DMG]	2
hwtests/m2enable/lyc1_m2irq_late_lycdisable_1_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m2int_m0irq/m2int_m0irq_1_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/m2int_m0irq/m2int_m0irq_ds_1_cgb04c_out1.gbc [CGB]	3
hwtests/m2int_m0irq/m2int_m0irq_scx2_ei_2_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m2int_m0irq/m2int_m0irq_scx2_reti_2_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m2int_m0irq/m2int_m0irq_scx3_1_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/m2int_m0irq/m2int_m0irq_scx3_di_1_dmg08_cgb04c_out0.gbc [CGB]	8
hwtests/m2int_m0irq/m2int_m0irq_scx3_ie_1_dmg08_cgb04c_out0.gbc [CGB]	8
hwtests/m2int_m0irq/m2int_m0irq_scx3_ifw_2_dmg08_cgb04c_out0.gbc [DMG]	2
hwtests/m2int_m0irq/m2int_m0irq_scx3_ifw_4_dmg08_cgb04c_out0.gbc [DMG]	8
hwtests/m2int_m0irq/m2int_m0irq_scx3_ifw_ds_1_cgb04c_out2.gbc [CGB]	0
hwtests/m2int_m0irq/m2int_m0irq_scx4_ifw_1_dmg08_cgb04c_out2.gbc [CGB]	0
hwtests/m2int_m0irq/m2int_m0irq_scx4_ifw_3_dmg08_cgb04c_out8.gbc [CGB]	0
hwtests/m2int_m0irq/m2int_m0irq_scx4_ifw_ds_1_cgb04c_out2.gbc [CGB]	0
hwtests/m2int_m0irq/m2int_m0irq_scx5_ds_1_cgb04c_out1.gbc [CGB]	3
hwtests/m2int_m0stat/m2int_m0stat_1_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/m2int_m0stat/m2int_m0stat_ds_1_cgb04c_out0.gbc [CGB]	2
hwtests/m2int_m2irq/m2int_m2irq_ds_1_cgb04c_out1.gbc [CGB]	3
hwtests/m2int_m2irq/m2int_m2irq_ifw_ds_1_cgb04c_out2.gbc [CGB]	0
hwtests/m2int_m2irq/m2int_m2irq_late_retrigger_2_dmg08_cgb04c_out0.gbc [DMG]	2
hwtests/m2int_m2irq/m2int_m2irq_late_retrigger_ds_1_cgb04c_out2.gbc [CGB]	0
hwtests/m2int_m2stat/m2int_m2stat_1_dmg08_cgb04c_out2.gbc [CGB]	3
hwtests/m2int_m2stat/m2int_m2stat_ds_1_cgb04c_out2.gbc [CGB]	3
hwtests/m2int_m2stat/m2int_scx4_m2stat_ds_1_cgb04c_out2.gbc [CGB]	3
hwtests/m2int_m3stat/m2int_m3stat_ds_1_cgb04c_out3.gbc [CGB]	0
hwtests/m2int_m3stat/nobg/m2int_nobg_m3stat_1_cgb04c_out3.gb [CGB]	0
hwtests/m2int_m3stat/scx/late_scx4_1_dmg08_cgb04c_out3.gbc [DMG]	0
hwtests/m2int_m3stat/scx/late_scx4_ds_1_cgb04c_out3.gbc [CGB]	0
hwtests/m2int_m3stat/scx/m2int_scx1_m3stat_ds_1_cgb04c_out3.gbc [CGB]	0
hwtests/m2int_m3stat/scx/m2int_scx2_m3stat_ds_1_cgb04c_out3.gbc [CGB]	0
hwtests/m2int_m3stat/scx/m2int_scx3_m3stat_ds_1_cgb04c_out3.gbc [CGB]	0
hwtests/m2int_m3stat/scx/m2int_scx4_m3stat_ds_1_cgb04c_out3.gbc [CGB]	0
hwtests/m2int_m3stat/scx/m2int_scx5_m3stat_ds_1_cgb04c_out3.gbc [CGB]	0
hwtests/m2int_m3stat/scx/m2int_scx6_m3stat_ds_1_cgb04c_out3.gbc [CGB]	0
hwtests/m2int_m3stat/scx/m2int_scx7_m3stat_ds_1_cgb04c_out3.gbc [CGB]	0
hwtests/m2int_m3stat/scx/m2int_scx8_m3stat_ds_1_cgb04c_out3.gbc [CGB]	0
hwtests/miscmstatirq/lycflag_statwirq_2_dmg08_out2.gb [DMG]	0
hwtests/miscmstatirq/lycstatwirq_trigger_bf_40_dmg08_out2_cgb04c_out2.gbc [CGB]	0
hwtests/miscmstatirq/lycstatwirq_trigger_bf_ff_dmg08_out2_cgb04c_out2.gbc [CGB]	0
hwtests/miscmstatirq/lycstatwirq_trigger_ly00_10_50_lcdoffset3_2_cgb04c_outE2.gbc [CGB]	E0
hwtests/miscmstatirq/lycstatwirq_trigger_m0_early_ly44_lyc44_08_40_1_dmg08_cgb04c_outE2.gbc [CGB]	E0
hwtests/miscmstatirq/lycstatwirq_trigger_m0_early_ly44_lyc44_08_40_2_dmg08_cgb04c_outE2.gbc [CGB]	E0
hwtests/miscmstatirq/lycstatwirq_trigger_m0_early_ly44_lyc44_08_40_9_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycstatwirq_trigger_m0_late_ly44_lyc44_08_40_1_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycstatwirq_trigger_m0_late_ly44_lyc44_08_40_2_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycstatwirq_trigger_m0_late_ly44_lyc44_08_40_3_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycstatwirq_trigger_m0_late_ly44_lyc44_08_40_ds_1_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycstatwirq_trigger_m0_late_ly44_lyc44_08_40_ds_2_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycstatwirq_trigger_m0_ly44_lyc44_08_40_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycstatwirq_trigger_m0_ly44_lyc44_08_48_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycstatwirq_trigger_m0_ly44_lyc44_08_ff_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycstatwirq_trigger_m0_ly44_lyc44_bf_40_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycstatwirq_trigger_m0_ly44_lyc44_bf_ff_dmg08_cgb04c_outE0.gbc [CGB]	E2
hwtests/miscmstatirq/lycwirq_trigger_m0_early_ly44_8_dmg08_cgb04c_outE2.gbc [CGB]	E0
hwtests/miscmstatirq/m1statwirq_4_dmg08_out0.gb [DMG]	2
hwtests/miscmstatirq/m1statwirq_trigger_ly94_lyc94_40_50_2_dmg08_outE0_cgb04c_outE2.gbc [DMG]	E2
hwtests/miscmstatirq/m2statwirq_trigger_00_df_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/miscmstatirq/m2statwirq_trigger_00_ff_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/miscmstatirq/m2statwirq_trigger_20_df_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/miscmstatirq/m2statwirq_trigger_20_ff_dmg08_cgb04c_out0.gbc [CGB]	2
hwtests/oamdma/late_sp00x_2_dmg08_cgb04c_out3.gbc [CGB]	0
hwtests/oamdma/late_sp00x_2_dmg08_cgb04c_out3.gbc [DMG]	0
hwtests/oamdma/late_sp00x_ds_2_cgb04c_out3.gbc [CGB]	0
hwtests/oamdma/late_sp00y_2_dmg08_cgb04c_out0.gbc [DMG]	3
hwtests/oamdma/late_sp00y_ds_2_cgb04c_out0.gbc [CGB]	3
hwtests/oamdma/late_sp01x_2_dmg08_cgb04c_out3.gbc [CGB]	0
hwtests/oamdma/late_sp01x_2_dmg08_cgb04c_out3.gbc [DMG]	0
hwtests/oamdma/late_sp01x_ds_2_cgb04c_out3.gbc [CGB]	0
hwtests/oamdma/late_sp01y_ds_2_cgb04c_out0.gbc [CGB]	3
hwtests/oamdma/late_sp02x_2_dmg08_cgb04c_out3.gbc [CGB]	0
hwtests/oamdma/late_sp02x_2_dmg08_cgb04c_out3.gbc [DMG]	0
hwtests/oamdma/late_sp02y_2_dmg08_cgb04c_out0.gbc [DMG]	3
hwtests/oamdma/late_sp39x_2_dmg08_cgb04c_out3.gbc [CGB]	0
hwtests/oamdma/late_sp39x_2_dmg08_cgb04c_out3.gbc [DMG]	0
hwtests/oamdma/late_sp39x_4_cgb04c_out3.gbc [CGB]	0
hwtests/oamdma/late_sp39x_ds_2_cgb04c_out3.gbc [CGB]	0
hwtests/oamdma/late_sp39y_ds_2_cgb04c_out0.gbc [CGB]	3
hwtests/oamdma/oamdma_late_speedchange_stat_2_cgb04c_out3.gbc [CGB]	0
hwtests/oamdma/oamdma_srcE000_readFE00_dmg08_out2_cgb04c_out0.gbc [CGB]	2
hwtests/scx_during_m3/scx_m3_extend_ds_2_cgb04c_out0.gbc [CGB]	3
hwtests/sprites/10spritesPrLine_10xposA6_m0irq_2_dmg08_cgb04c_out2.gbc [DMG]	0
hwtests/sprites/10spritesPrLine_10xposA7_m0irq_2_dmg08_cgb04c_out2.gbc [DMG]	0
hwtests/sprites/1spritesPrLine_scx1_offset7_m3stat_2_dmg08_cgb04c_out0.gbc [DMG]	3
hwtests/sprites/1spritesPrLine_xpos01_scx4_m3stat_2_dmg08_cgb04c_out0.gbc [DMG]	3
hwtests/sprites/1spritesPrLine_xpos09_scx4_m3stat_2_dmg08_cgb04c_out0.gbc [DMG]	3
hwtests/sprites/space/10spritesPrLine_late_scx4_ds_1_cgb04c_out0.gbc [CGB]	3
hwtests/sprites/space/10spritesPrLine_wx0_m3stat_ds_2_cgb04c_out0.gbc [CGB]	3
hwtests/sprites/space/10spritesPrLine_wx1_m3stat_ds_2_cgb04c_out0.gbc [CGB]	3
hwtests/sprites/space/10spritesPrLine_wx2_m3stat_ds_2_cgb04c_out0.gbc [CGB]	3
hwtests/sprites/space/9pos8_wx08_scx5_m3stat_ds_2_cgb04c_out0.gbc [CGB]	3
hwtests/vramw_m3end/vramw_m3end_2_dmg08_cgb04c_out7.gbc [CGB]	0
hwtests/vramw_m3end/vramw_m3end_4_dmg08_cgb04c_out0.gbc [CGB]	1
hwtests/vramw_m3end/vramw_m3end_scx3_2_dmg08_cgb04c_out7.gbc [CGB]	0
hwtests/vramw_m3end/vramw_m3end_scx3_4_dmg08_cgb04c_out0.gbc [CGB]	3
hwtests/window/arg/late_wy_1toFF_lcdoffset1_1_cgb04c_out0.gbc [CGB]	3
hwtests/window/arg/late_wy_FFto2_ly2_scx5_3_dmg08_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_disable_early_scx00_wx0f_ds_1_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_disable_early_scx00_wx10_ds_1_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_disable_early_scx00_wx11_ds_1_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_disable_early_scx00_wx12_ds_1_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_disable_early_scx03_wx12_2_dmg08_out0_cgb04c_out3.gbc [DMG]	3
hwtests/window/late_disable_late_scx03_wx12_1_dmg08_cgb04c_out0.gbc [DMG]	3
hwtests/window/late_disable_scx2_0_dmg08_cgb04c_out0.gbc [DMG]	3
hwtests/window/late_disable_spx10_wx0f_1_dmg08_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_disable_spx10_wx0f_1_dmg08_cgb04c_out0.gbc [DMG]	3
hwtests/window/late_enable_afterVblank_ds_lcdoffset1_2_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_enable_afterVblank_lcdoffset1_2_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_wx_1_dmg08_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_wx_wx03_1_dmg08_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_wx_wx0f_1_dmg08_cgb04c_out0.gbc [CGB]	3
hwtests/window/late_wy_lcdoffset1_1_cgb04c_out0.gbc [CGB]	3
hwtests/window/m2int_wxA6_spxA7_m0irq_2_dmg08_cgb04c_out2.gbc [DMG]	0
