id	input	expected	error	canonical	note	provenance
ipv6_zone	coffeegb://[fe80::1%25eth0]:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_ENCODING	-	percent-encoding-rejects-before-zone-validation	coffee-gb-synthetic-invitation
port_zero	coffeegb://play.example:0/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_PORT	-	port-lower-bound	coffee-gb-synthetic-invitation
port_overflow	coffeegb://play.example:65536/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_PORT	-	port-upper-bound	coffee-gb-synthetic-invitation
port_leading_zero	coffeegb://play.example:06688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_PORT	-	canonical-decimal	coffee-gb-synthetic-invitation
missing_port	coffeegb://play.example/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_PORT	-	explicit-port	coffee-gb-synthetic-invitation
wrong_version	coffeegb://play.example:6688/join?v=8&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_VERSION	-	no-downgrade	coffee-gb-synthetic-invitation
unknown_mode	coffeegb://play.example:6688/join?v=9&mode=relay&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_MODE	-	only-normal-or-four	coffee-gb-synthetic-invitation
normal_wrong_slot	coffeegb://play.example:6688/join?v=9&mode=normal&slot=1&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_SLOT	-	normal-is-slot-zero	coffee-gb-synthetic-invitation
four_slot_overflow	coffeegb://play.example:6688/join?v=9&mode=four&slot=4&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_SLOT	-	four-slot-upper-bound	coffee-gb-synthetic-invitation
slot_leading_zero	coffeegb://play.example:6688/join?v=9&mode=four&slot=01&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_SLOT	-	canonical-decimal	coffee-gb-synthetic-invitation
expiry_zero	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=0&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_EXPIRY	-	expiry-lower-bound	coffee-gb-synthetic-invitation
expiry_overflow	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=253402300800&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_EXPIRY	-	expiry-upper-bound	coffee-gb-synthetic-invitation
expiry_leading_zero	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=02000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_EXPIRY	-	canonical-decimal	coffee-gb-synthetic-invitation
short_token	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0OD	FAIL	INV_TOKEN	-	exactly-22-chars	coffee-gb-synthetic-invitation
long_token	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODwA	FAIL	INV_TOKEN	-	exactly-22-chars	coffee-gb-synthetic-invitation
padded_token	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw==	FAIL	INV_TOKEN	-	padding-forbidden	coffee-gb-synthetic-invitation
percent_encoding	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0OD%77	FAIL	INV_ENCODING	-	percent-encoding-forbidden	coffee-gb-synthetic-invitation
fragment	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw#x	FAIL	INV_FRAGMENT	-	fragment-forbidden	coffee-gb-synthetic-invitation
control_character	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw\n	FAIL	INV_CONTROL	-	escaped-newline-expanded-by-test-reader	coffee-gb-synthetic-invitation
length_boundary	<512-ascii-bytes>	FAIL	INV_SCHEME	-	exact-size-passes-length-gate-then-fails-scheme	coffee-gb-synthetic-invitation
overlength	<513-ascii-bytes>	FAIL	INV_TOO_LONG	-	test-reader-generates-513-a-characters	coffee-gb-synthetic-invitation
empty_host	coffeegb://:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_HOST	-	host-required	coffee-gb-synthetic-invitation
dns_label_64	coffeegb://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_HOST	-	label-boundary-plus-one	coffee-gb-synthetic-invitation
empty_token	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=	FAIL	INV_TOKEN	-	token-required	coffee-gb-synthetic-invitation
standard_base64_token	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0OD+	FAIL	INV_TOKEN	-	base64url-only	coffee-gb-synthetic-invitation
ipv6_embedded_ipv4	coffeegb://[::ffff:192.0.2.1]:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_HOST	-	hexadecimal-groups-only	coffee-gb-synthetic-invitation
