path	sha256
controller/src/main/java/eu/rekawek/coffeegb/controller/link/StateHistory.kt	c849427da71f8a59766caf2099d84c595e0e2b382cde0dfa9ca3f3165daec77e
controller/src/main/java/eu/rekawek/coffeegb/controller/network/Connection.kt	0c47d1ca52d492155c4e114103630e61a91078208efbeb12a883734067ffeead
controller/src/main/java/eu/rekawek/coffeegb/controller/network/v9/ProtocolV9Manifest.kt	28f0d2e973caa33fb70a3e8d3c2e1f4d099d6b305297441aa7fc2f9b25d49034
controller/src/main/java/eu/rekawek/coffeegb/controller/network/v9/ProtocolV9StateTransport.kt	482a4f4b76dc1bf5d8d234fab8a3588073042b9923570da9cf5f927e2f005d37
controller/src/main/java/eu/rekawek/coffeegb/controller/properties/ApplicationSettings.kt	f8cb2e8252a6e123d330c412b13912ca10be09f87f4691b2d7a026d603b4d70f
controller/src/main/java/eu/rekawek/coffeegb/controller/properties/ApplicationSettingsCodec.kt	08f51b79e3a86d8efb4508ded95e9b0a89dffa1d6209651937f2bde9f714b457
controller/src/main/java/eu/rekawek/coffeegb/controller/properties/EmulatorProperties.kt	d8b11d953769316a2363005641a6090c1079c90234d2f4f330b5641a5ca8031f
controller/src/main/java/eu/rekawek/coffeegb/controller/properties/SystemProperties.kt	b4a27a951d9d72c22064fd51af19ba8c905ce5269952a27896cc6428d60fdf3d
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayCodec.kt	7627159587f17c387172d18ae3844061978d11bc88a6d23d8bf8a14a4f1597ec
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayCompatibility.kt	82286ff8e38383198c4e288bd4d2cd649f9c94539d950a31725f32162be2d628
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayFile.kt	c58e809bf2f6541245ce0c55b6f36967144e492829dae9c1f955e267bb785604
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayPlayer.kt	3a3cb953a19b9924c0daaccf338d7001cd7083e2e7e357c0a3cd8b443fbad6a5
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayRecorder.kt	ef45439569421972f804ed0368205b6f5668e90ed8a7ac3c58f975d6ab2045a1
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayRuntime.kt	d9de6b525398476e476a0a65895804e799760303a6fd1d2352066e5428541493
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayStateHasher.kt	f672368db5b73ccfe33b93fe2b7a51de742e509623c836add451ae2e0e21073f
controller/src/main/java/eu/rekawek/coffeegb/controller/state/DetachedState.kt	c52537aab3344ea62d5a55f40943c0b9e47f09e6d9078a5933baa542e1a1fd87
controller/src/main/java/eu/rekawek/coffeegb/controller/state/MachineSnapshot.kt	5d81deeefc497a370e1e9242f1eb46b460c764c5697b577d4e43fba6d8b13bc0
controller/src/main/java/eu/rekawek/coffeegb/controller/state/SessionSnapshot.kt	f7fd02c0e3f3d005e2d141219573ee2cc6dcbdddd483402fa98c0cda4de5e21f
controller/src/main/java/eu/rekawek/coffeegb/controller/state/StateCodec.kt	b9dff7a357a236e1f2b55ebd0827828c47e6d36317149847281494074c3e6287
controller/src/main/java/eu/rekawek/coffeegb/controller/state/StateFile.kt	36226dc08bb44311fa10a2795cadfda9b5f1267260081760b5f321a596f8daab
controller/src/main/java/eu/rekawek/coffeegb/controller/state/StateSectionCodecs.kt	f22438ad0cc47a2ffb8384762aa896f8f832a7cfd5050c7dcf3ebc87200d7cf6
controller/src/main/java/eu/rekawek/coffeegb/controller/state/StateSemantics.kt	68471463f825827adab4c8f20f522995a86a04fd3bd92ee018eb5a8386b493ed
core/src/main/java/eu/rekawek/coffeegb/core/Gameboy.java	c09be52c7ec58b653c4f9b88c7d6aba67380e20c702905f5a6bb0d35e31b2f41
core/src/main/java/eu/rekawek/coffeegb/core/GameboyType.java	9e28a6c29287477e503b6c6867fe1e5c352c44eae720aeb508ff5a0fe930bd2b
core/src/main/java/eu/rekawek/coffeegb/core/cpu/Cpu.java	1674586181415f65aaf57ff6ce3a4d36478a27bcfb25966403a4341303378fc8
core/src/main/java/eu/rekawek/coffeegb/core/cpu/InterruptManager.java	b717f6185cb210c09f05860061dec3686a527ee0de4b5faccef1d835f8fcc057
core/src/main/java/eu/rekawek/coffeegb/core/cpu/SpeedMode.java	a591aad310928cdc5724767018f3366b1c8c542e38691c10c3af9ee776f32315
core/src/main/java/eu/rekawek/coffeegb/core/genie/CheatDatabase.java	8700b46b680361322f958d8a224537d3a0511a4fa596399be8dd887fcb63b2ce
core/src/main/java/eu/rekawek/coffeegb/core/genie/CheatPatch.java	5a22a47f38349f395da4980b7775dca8244ba0023989d22e2451e17b33681eec
core/src/main/java/eu/rekawek/coffeegb/core/genie/GameGenieCheat.java	8ee5f091fba84909fcce00f5a2adb6b6c50dae73db275b454c2a93f43b8ddbe2
core/src/main/java/eu/rekawek/coffeegb/core/genie/GameGeniePatch.java	8ee5f091fba84909fcce00f5a2adb6b6c50dae73db275b454c2a93f43b8ddbe2
core/src/main/java/eu/rekawek/coffeegb/core/genie/GameSharkCheat.java	8cea05722a54e350c07bc40ae64143dae0f787e6f1e7acd0bc18735ca41a5fc0
core/src/main/java/eu/rekawek/coffeegb/core/genie/GameSharkPatch.java	388bb44cce94534963e133d9681acc4ecfd87ef39044c3d0841262658e2178b2
core/src/main/java/eu/rekawek/coffeegb/core/genie/Genie.java	40cb6acbe24cc6dc6f607e3dd72d233ed865ba534aa212d0d8b6bc574a89c4ca
core/src/main/java/eu/rekawek/coffeegb/core/genie/Patch.java	5a22a47f38349f395da4980b7775dca8244ba0023989d22e2451e17b33681eec
core/src/main/java/eu/rekawek/coffeegb/core/gpu/Display.java	67ecd21a7ca118b32be86e1f3b1a0dab225526621a3d3892da0d99998c8dce94
core/src/main/java/eu/rekawek/coffeegb/core/gpu/Fetcher.java	6e18e7f99d78eff67a5505f99cc3fbab43de43495b431fe52863424e9c499050
core/src/main/java/eu/rekawek/coffeegb/core/gpu/Gpu.java	661773689fd83af79f78d9b5b02c7aa8346ac2db42ce2cb947e8b69c6bd1afcb
core/src/main/java/eu/rekawek/coffeegb/core/gpu/GpuRegisterValues.java	7c67c7999c728e0a2469823391c1e4ca1113b94a84ac134be23f0cbddaeb9c6e
core/src/main/java/eu/rekawek/coffeegb/core/gpu/Lcdc.java	5dd928f7cfdd574d6b545f273a372e5d31908977447d0c7f5f640d4a282bf5ad
core/src/main/java/eu/rekawek/coffeegb/core/gpu/StatRegister.java	65b82ba13dc22ee47434cdf9b40f500fadc3a9bc860f6ffe5c3bd3fda72b9557
core/src/main/java/eu/rekawek/coffeegb/core/gpu/phase/OamSearch.java	ef7b0b9556ecc89b7586de1e0d0e61b10085378f836eb6f00ad6c47d5585074c
core/src/main/java/eu/rekawek/coffeegb/core/gpu/phase/PixelTransfer.java	5d57750895b3b16c6125fd19747aac5ed6dab8e52980385ec58cbd2ba41f6531
core/src/main/java/eu/rekawek/coffeegb/core/hardware/BootSpec.java	a7552a9531c07d34c712570c89d760a42170fef12e33e9603a5c46a74e780fd0
core/src/main/java/eu/rekawek/coffeegb/core/hardware/ClockSpec.java	eb5975adc6a89ab79c9b99fd58c75525711c7b1af8892720d041b45fcd60651c
core/src/main/java/eu/rekawek/coffeegb/core/hardware/HardwareCapabilities.java	abcfb5630c94c847458d73ac95cc3dddbf7da2e2f357c989d664e8832e654460
core/src/main/java/eu/rekawek/coffeegb/core/hardware/HardwareProfile.java	6ea9808832b5c125366a9c17fe4970cc36d7707916abccfecc40558b69535cb7
core/src/main/java/eu/rekawek/coffeegb/core/hardware/HardwareProfileIdentity.java	1237a4b935c00709ed4872e2d237e7289a4f7514fd3c2bf41209a2fee8ed14f6
core/src/main/java/eu/rekawek/coffeegb/core/hardware/HardwareProfileRegistry.java	e6f60f7aab6580278de045fd46585cf02f2282a0d18835a1abe775b9dd540f1f
core/src/main/java/eu/rekawek/coffeegb/core/ir/InfraredPort.java	1a58d8c07d46912040d734b2a18fd0f3a17be76b3c6e7c1d4f10a3df6a05b16d
core/src/main/java/eu/rekawek/coffeegb/core/joypad/Joypad.java	6ee5046307cc119b6a25bc52a40fdf322e10d03e89654c7b05f0be94a42d68c4
core/src/main/java/eu/rekawek/coffeegb/core/memory/Bios.java	d34eb790bf1ae45858caabcea82731cc19a38a205e9344bba4110fa81746752d
core/src/main/java/eu/rekawek/coffeegb/core/memory/Dma.java	0798b5118b90ccbca3d298ff8de269984a0c5c155f7e2ff7d52b96a5d91cba88
core/src/main/java/eu/rekawek/coffeegb/core/memory/DmaAddressSpace.java	44789a622be098ac3e68eeb8f22758d7acee59207253e3f7656e5108e4ddecb2
core/src/main/java/eu/rekawek/coffeegb/core/memory/DmaCpuAddressSpace.java	21c6cc0dff3b3a049d5267369af3561260f6935d3f859fd8f9e5ebba4b5ae9be
core/src/main/java/eu/rekawek/coffeegb/core/memory/Mmu.java	cd876b77e39c95770533f9bf25085a53f532ac17ba7bfa0b37bd0dda2e227baa
core/src/main/java/eu/rekawek/coffeegb/core/memory/OamEchoRam.java	be80f590f7b90d4a4d4218884d9eef3f59e6faf9f5444c71231ae069175c209b
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/Cartridge.java	a978c0c211d961cb8dbea351ee966688a67a0c5b631fa3deb993d718150a4ecb
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/CartridgeProperties.java	b5f0db3e5ce50ade13f608d40bff663f3fd42e03de4068eaad444c8f4ba25638
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/Rom.java	e9d582677dee455dc05525376632f88e4d84546ddd905a40299143215b012f54
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/RomSourceSnapshot.java	31294a694422869e695dbe37b0f4eaad4c06d3d011fa6bba17749a5646986be2
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/SevenZArchiveWorker.java	1a35c077c510b21d70fed9ddccf5ad2a6583e127ad3b2d68b58667a29cee4eef
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/rtc/RealTimeClock.java	d97c51b0bf8c9534165f0fdf0d1c9388694344a003d9e8333d957b92591d7701
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/type/Mbc3.java	755b14ef7e72f13e41e9a14b109f32c864db41094e3b3c4026c69b01d83fe1d5
core/src/main/java/eu/rekawek/coffeegb/core/serial/FourPlayerAdapter.java	2f7c16b71d42db149e960a85870631a89a155016cf1b37a6a38a5dae98efa9b4
core/src/main/java/eu/rekawek/coffeegb/core/serial/GpsReceiverSerialEndpoint.java	1face2fe46beb71ba89e776b14912a46da201008a170061a0c3d53f2626f45d8
core/src/main/java/eu/rekawek/coffeegb/core/serial/NaiveSerialPort.java	4b2e05ccac9cec179d07de44c0c9d83c4ed84dd5c4114be025961e55c1a5cfdd
core/src/main/java/eu/rekawek/coffeegb/core/serial/SerialPort.java	14c0f77b12f24db500d32a56cc196413dd80f4e442cba3b1725946aff0da8f21
core/src/main/java/eu/rekawek/coffeegb/core/serial/mobile/MobileAdapterEngine.java	321a7977bab4f7a2feecc5996a1be96de1e6fbcfc170759af280d71e2c17a866
core/src/main/java/eu/rekawek/coffeegb/core/serial/mobile/MobileAdapterSerialEndpoint.java	70d548d8c96c2440cfb912002444dfc89121514ffdf03070c0c648a43b681891
core/src/main/java/eu/rekawek/coffeegb/core/sgb/DefinedPalettes.java	7f12b8c0c17d199e326a87675c7a1d978388b37f275330db83ad729687c6cb6d
core/src/main/java/eu/rekawek/coffeegb/core/sgb/SgbDisplay.java	d19c6f95412b8e9c61426d3dbefaca55d0b20f27e5e8fa577d96028b107981cd
core/src/main/java/eu/rekawek/coffeegb/core/sound/AbstractSoundMode.java	08a9e1193ad18f7e3f0ebb4a8cd12654f4801f39ee8a4a35b9ce694a47120ae5
core/src/main/java/eu/rekawek/coffeegb/core/sound/FrequencySweep.java	ec238ac1611d7ff47c80cfc7ece4c17a5a3e84ff79788568299a88ca78113184
core/src/main/java/eu/rekawek/coffeegb/core/sound/Sound.java	2e12cbfe01b9fd1b7b2aa75801f5e68d027d88392c805eff5a05af960b006331
core/src/main/java/eu/rekawek/coffeegb/core/sound/SoundMode1.java	4d17be84287d819288de2dd7598cc42c8c9f763b802f16032dafd10544f91634
core/src/main/java/eu/rekawek/coffeegb/core/sound/SoundMode2.java	a30c1619d1b944e11ee102c9a802eeaf7b8da721749e47ac18d24f0946f15be0
core/src/main/java/eu/rekawek/coffeegb/core/sound/SoundMode3.java	2def1a876a2849f6ef142c62b28edb312692d3a1fa5b9764dcbafef43694a460
core/src/main/java/eu/rekawek/coffeegb/core/sound/SoundMode4.java	1d69e05ce5a3bf864d7305f0ad6c0398d286219d96b9de698ae94593f218c7ba
core/src/main/java/eu/rekawek/coffeegb/core/timer/Timer.java	d992464a2fa04f084a23ca2feb4c8da10b4b3308c4aad6709beb55de79c52612
swing/src/main/java/eu/rekawek/coffeegb/swing/DesktopRomOpen.kt	fa8d3fd7ba7970e5279f6595cd3a8d1e7e7e80850e44037ab2190750c91410c4
swing/src/main/java/eu/rekawek/coffeegb/swing/Main.kt	c21bb9752b47c568755c0bd041c6fc2f9cb8f9bf8447930ce8425f6dc76ec54f
swing/src/main/java/eu/rekawek/coffeegb/swing/NetplayWindow.kt	3cd41a36c99a8b3124e3a8db1d47b8a8b16f79311bbeb317d621ccdf4fd68d7c
swing/src/main/java/eu/rekawek/coffeegb/swing/PackageRuntimeSmoke.kt	37eb6cb8367260712d50f45c94d2f74c37253d554a950d7687383978040b9ab3
swing/src/main/java/eu/rekawek/coffeegb/swing/PreferencesDialog.kt	3ec209b3330942ca38c3c8ef19f380320ba71b05fcc940ad63c847cda6038768
swing/src/main/java/eu/rekawek/coffeegb/swing/RomOpenService.kt	bc59722512ad194207133ce331bdd785e5e194cfdce9a0b2b8fce027730355da
swing/src/main/java/eu/rekawek/coffeegb/swing/StateUxDesktopController.kt	d902bbe27aa7b214f62688b17a0e37af732dd9be4228527cf68ab62e7b0e0303
swing/src/main/java/eu/rekawek/coffeegb/swing/SystemPreferencesEditor.kt	0757311865e0248dcad32b518887bdb788430da4c2a4278fb0332fc398216517
swing/src/main/java/eu/rekawek/coffeegb/swing/SwingMenu.kt	c598917f4e59a270a59486cd510fb81f6900045ae93779269c2170b1a5c8f034
swing/src/main/java/eu/rekawek/coffeegb/swing/io/AudioSystemSound.java	8116f7815864a1d6ac4c7d7adac46705d31cca91ae6eec5f84871634e517c3d1
swing/src/main/java/eu/rekawek/coffeegb/swing/io/SwingDisplay.java	48366395d4336f2f168ce86e1dd1bcb73d97c87f3953998c88f94eeb68e5fa32
swing/src/main/java/eu/rekawek/coffeegb/swing/packaging/NativePackageVerifier.java	3fe337a846ca2425c66ff01a5906cc30cf31ebf25568d950aaa69d6d2b66c72e
swing/src/main/java/eu/rekawek/coffeegb/swing/packaging/NativeReleaseTool.java	193d33bd5eca0a55b6eafc9e79df5782c4f911c4c9d63ae3eb05b27819522e13
