path	matches	symbols	classification	current_behavior	models	evidence	uncertainty	phase_owner
controller/src/main/java/eu/rekawek/coffeegb/controller/link/LinkedClockPolicy.kt	HARDWARE_PROFILE=3;CLOCK=9	requireCompatibleLinkedClock|LinkedClockIdentity	hardware-policy	Preflights the complete rational master/cadence identity, not a rounded frame budget, before construction, replay, or replacement.	DMG,MGB,CGB,CGB0,SGB,SGB2	SGB2 same-clock admission and SGB/SGB2 atomic rejection tests	In-process same-SGB2 groups are valid; mixed exact clocks reject before candidate construction.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/link/LinkedController.kt	HARDWARE_PROFILE=6;GAMEBOY_TYPE=5;CGB0=5;BOOTSTRAP=11;CLOCK=8;SGB_BORDER=4;MEALYBUG=4;CODEBREAKER=4	class LinkedController	compatibility-adapter	Carries exact profiles through load/reset/checkpoint paths, preflights complete rational clock identities, and rejects every profile requiring StateFile v2 before constructing or mutating a linked session.	DMG,MGB,CGB,CGB0,SGB,SGB2	Protocol-v8 MGB/SGB-family pre-session rejection, linked StateFile, retained Basic state, and rollback continuation tests	Protocol v8 is frozen to StateFile v1; MGB and exact-clock SGB identities require v2 and therefore reject.	phase-5-mgb
controller/src/main/java/eu/rekawek/coffeegb/controller/link/StateHistory.kt	CLOCK=7	class StateHistory	compatibility-adapter	Preflights candidate clocks and replays rollback frames with the restored group's session-owned tick budget.	DMG,MGB,CGB,CGB0,SGB,SGB2	Linked deterministic continuation and custom-clock rejection tests	A future incompatible group is rejected before replay construction or partial execution.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/network/Connection.kt	HARDWARE_PROFILE=1;GAMEBOY_TYPE=10;CGB0=11;BOOTSTRAP=15;CLOCK=1;SGB_BORDER=11;MEALYBUG=11;CODEBREAKER=10	class Connection	compatibility-adapter	Keeps protocol-v8/StateFile-v1 bytes frozen and rejects all v2-only MGB/SGB-family output before writing any state-bearing bytes; coarse inbound DMG remains canonical dmg.	DMG,MGB,CGB,CGB0,SGB,SGB2	Protocol-v8 wire tests, StateFile identity tests, explicit no-write regressions, and payload-read tripwire	The v8 coarse ordinals cannot distinguish MGB from DMG or exact-clock SGB identities; support requires a separately negotiated protocol version.	phase-5-mgb
controller/src/main/java/eu/rekawek/coffeegb/controller/network/v9/ProtocolV9Manifest.kt	HARDWARE_PROFILE=11	object V9ManifestCodec|V9ManifestCompatibility	portable-state-adapter	Validates bounded MANIFEST-v1 profile IDs against the canonical hardware registry and compares exact profile/bootstrap/accessory/boot/patch metadata before publishing the pre-consent pairing boundary.	DMG,MGB,CGB,CGB0,SGB,SGB2	Protocol-v9 frozen manifest registries, direction/classification vectors, and production codec/lifecycle tests	Manifest metadata carries identity and availability only; it authorizes no content and never aliases coarse v8 or StateFile-v1 identities.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/network/v9/ProtocolV9StateTransport.kt	HARDWARE_PROFILE=1;BOOTSTRAP=4;SGB_BORDER=1;MEALYBUG=1;CODEBREAKER=1;PORTABLE_PROFILE=1	object V9CheckpointStateValidation|matchesProfile	portable-state-adapter	Validates direct StateFile-v2 checkpoint identity against the exact manifest profile, bootstrap, and accessory contract before target preparation.	DMG,MGB,CGB,CGB0,SGB,SGB2	Protocol-v9 checkpoint identity, mismatch, and atomic-apply tests	This transport adapter consumes existing canonical identity; it does not define a new profile or hardware behavior.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/properties/ApplicationSettings.kt	HARDWARE_PROFILE=9;BOOTSTRAP=5	data class ApplicationSettings|data class ApplicationSettingsOverrides|sealed class ProfileSelection	configuration	Defines validated typed persisted Auto/explicit profile and bootstrap selections plus immutable process-local CLI overrides.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB settings migration, validation, precedence, and CLI tests	Per-game overrides are not implemented yet; absent persisted mappings remain the stable Auto representation.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/properties/ApplicationSettingsCodec.kt	HARDWARE_PROFILE=1;BOOTSTRAP=7;ROM_MODEL=4	object ApplicationSettingsCodec|parseProfile	configuration	Migrates legacy profile and bootstrap keys into typed selections and canonically persists registered profile IDs while retaining unknown settings.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB settings migration, alias, validation, and idempotence tests	Only the finite historical profile aliases are accepted; display names and ordinal identities remain invalid.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/properties/EmulatorProperties.kt	HARDWARE_PROFILE=2;BOOTSTRAP=2;ROM_MODEL=2	class EmulatorProperties	configuration	Adapts existing controller/menu callers to typed persisted profile/bootstrap settings and immutable process-local CLI overrides.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB settings, Auto-selection, precedence, and CLI tests	An absent mapping is the stable Auto representation; the override remains session-local and is never persisted.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/properties/SystemProperties.kt	HARDWARE_PROFILE=4;GAMEBOY_TYPE=2;BOOTSTRAP=3	class SystemProperties	configuration	Resolves typed Auto/explicit DMG and CGB profile selections plus the effective process-local or persisted bootstrap mode.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB settings, profile-selection, and precedence tests	Defaults are product policy and not evidence that one physical model is auto-detected.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayCodec.kt	PORTABLE_PROFILE=1	object ReplayCodec|ReplayFileInspection	portable-state-adapter	Encodes the exact versioned replay identity into canonical CGBR-v1 sections and inspects bounded payloads without constructing an emulator.	DMG,MGB,CGB,CGB0,SGB,SGB2	Replay codec, malformed-input, inspector, and repository-owned golden tests	Unknown optional sections remain skippable; required unknown features reject.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayCompatibility.kt	HARDWARE_PROFILE=1;CGB0=2;BOOTSTRAP=7;CLOCK=1;SGB_BORDER=1;MEALYBUG=3;CODEBREAKER=3;PORTABLE_PROFILE=5	object ReplayCompatibility|validateIdentity	compatibility-adapter	Requires exact ROM, profile, rational-clock, bootstrap, and behavior identity while rejecting host-dependent cartridges, services, input, and paused RTC boundaries before replay mutation.	DMG,MGB,CGB,CGB0,SGB,SGB2	Replay compatibility, identity-mismatch, embedded-state, sensor, wall-clock, and paused-RTC tests	Camera, MBC7, HuC3, TAMA5, connected peripherals, and paused MBC3 sessions are deliberately outside replay v1.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayFile.kt	PORTABLE_PROFILE=8	class ReplayIdentity|class ReplayFile	portable-state-adapter	Defines immutable CGBR-v1 identity, initial-condition, input, checkpoint, and metadata values with explicit canonical profile and clock fields.	DMG,MGB,CGB,CGB0,SGB,SGB2	Replay validation, codec round-trip, malformed-input, inspector, and golden tests	Version 1 keeps its fixed bounded schema and exact identity contract.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayPlayer.kt	CLOCK=1	class ReplayPlayer|validateTimelineShape	compatibility-adapter	Validates the recorded timeline against the matched session clock and replays isolated inputs through the shared owner-thread machine session under a caller-supplied tick budget.	DMG,MGB,CGB,CGB0,SGB,SGB2	Replay recorder/player determinism, mismatch, timeline, resource-budget, and headless parity tests	Playback is synchronous; callers must supply an explicit maximum tick budget.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayRecorder.kt	CLOCK=1	class ReplayRecorder|ReplayRecordingOptions	compatibility-adapter	Records exclusive input transitions and frame-aligned checkpoints using the live session's exact controller ticks-per-frame contract.	DMG,MGB,CGB,CGB0,SGB,SGB2	Replay recorder/player, observer-ownership, checkpoint-cadence, and per-tick input-limit tests	Inputs must be applied through the recorder between its owned tick calls.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayRuntime.kt	HARDWARE_PROFILE=1;BOOTSTRAP=2	object ReplayRuntime|fun configuration	configuration	Copies the exact replay profile and bootstrap behavior into an isolated session configuration while replacing live input and host service seams.	DMG,MGB,CGB,CGB0,SGB,SGB2	Replay runtime isolation and deterministic recorder/player tests	Battery persistence, serial, infrared, and live controller input are intentionally absent.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/replay/ReplayStateHasher.kt	CODEBREAKER=1;PORTABLE_PROFILE=4	object ReplayStateHasher|ReplayStateHashes	portable-state-adapter	Hashes canonical diagnostic-free StateFile-v2 machine state plus all sampled physical input masks in explicit replay-v1 domains.	DMG,MGB,CGB,CGB0,SGB,SGB2	Replay state-hasher, physical-input, recorder/player, and golden tests	Hash domains are frozen for replay v1 and deliberately exclude non-deterministic diagnostics.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/state/DetachedState.kt	HARDWARE_PROFILE=4;SGB_FLAG=5;CLOCK=7;PORTABLE_PROFILE=5	MachineHardwareState	portable-state-adapter	Maps the resolved profile family to stable detached v1 tags and prepares Sound, RTC, and bounded serial-device state against the target session ClockSpec before mutation.	DMG,MGB,CGB,CGB0,SGB,SGB2	StateFile v1, custom-clock semantic, Mobile Adapter portable-state, and atomic round-trip tests	CGB0 remains represented by the existing v1 flag; target-clock validation changes no encoded bytes.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/state/MachineSnapshot.kt	HARDWARE_PROFILE=4;CLOCK=1	class MachineSnapshot	compatibility-adapter	Pins structurally shared snapshots to the canonical profile ID and validates clock-derived component state against that profile before restore.	DMG,MGB,CGB,CGB0,SGB,SGB2	MachineSnapshot alias, branch, mismatch, and semantic tests	Profile/clock identity adds no mutable payload and does not alter 4-KiB page sharing.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/state/SessionSnapshot.kt	CLOCK=1	class SessionSnapshot	compatibility-adapter	Validates bounded serial-device state against the live session clock before an atomic internal rewind restore.	DMG,MGB,CGB,CGB0,SGB,SGB2	Session rewind partial-transfer, backend-cancellation, accounting, and deterministic continuation tests	The internal snapshot retains no host backend handle and is not a portable StateFile representation.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/state/StateCodec.kt	HARDWARE_PROFILE=2;CLOCK=1;PORTABLE_PROFILE=3	object StateCodec|requireIdentityHardware	portable-state-adapter	Preserves raw StateFile v1 decode/re-encode, dispatches v2 identity sections, and converts a detached legacy-v1 SGB RTC fraction to the registered exact phase before target validation and apply.	DMG,MGB,CGB,CGB0,SGB,SGB2	StateFile v1/v2 goldens, legacy SGB phase boundary/rounding, malformed identity, and pre-mutation mismatch tests	V1 SGB always means sgb with the frozen 4,194,304 denominator; new exact SGB/SGB2 captures require v2.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/state/StateFile.kt	HARDWARE_PROFILE=17;CGB0=2;BOOTSTRAP=13;SGB_BORDER=3;MEALYBUG=3;CODEBREAKER=3;PORTABLE_PROFILE=13	HardwareProfile	portable-state-adapter	Defines immutable v1 coarse identity, bounded v2 canonical profile identity, and one shared policy requiring v2 for exact SGB-family and MGB captures.	DMG,MGB,CGB,CGB0,SGB,SGB2	StateFile v1/v2 goldens, MGB/SGB capture-format selection, identity mismatch, and protocol no-write tests	V1 numeric meanings stay immutable: coarse DMG means dmg and coarse SGB means sgb; v2 alone distinguishes MGB and exact-clock SGB identities.	phase-5-mgb
controller/src/main/java/eu/rekawek/coffeegb/controller/state/StateSectionCodecs.kt	HARDWARE_PROFILE=11;CGB0=7;BOOTSTRAP=2;SGB_BORDER=6;MEALYBUG=6;CODEBREAKER=5;PORTABLE_PROFILE=21	object StateIdentitySectionCodec	portable-state-adapter	Encodes and validates v1 coarse identity or v2 bounded canonical lowercase-ASCII profile IDs before payload reconstruction; explicit profiles cannot be forced into v1.	DMG,MGB,CGB,CGB0,SGB,SGB2	StateFile v1/v2 exact re-encode, malformed ID, forced-v1 rejection, and checksum tests	Existing v1 flags remain unchanged; v2 IDs must resolve to a registered profile coherent with the coarse family fields.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/state/StateSemantics.kt	SGB_FLAG=5;CLOCK=14	object StateSemantics	portable-state-adapter	Separates bounded graph semantics from target-ClockSpec Sound capacity plus exact rational RTC and Mobile Adapter phase validation before mutation.	DMG,MGB,CGB,CGB0,SGB,SGB2	Semantic policy matrix, rational-clock boundary tests, Mobile Adapter portable-state tests, and released legacy fixtures	RTC and Mobile Adapter timing state use exact target-clock domains rather than allocation cursors or rounded tick rates.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/Gameboy.java	HARDWARE_PROFILE=26;GAMEBOY_TYPE=10;CGB_FLAG=19;SGB_FLAG=3;CGB0=7;BOOTSTRAP=28;CLOCK=22;SGB_BORDER=7;MEALYBUG=10;CODEBREAKER=25;ROM_MODEL=6	class Gameboy|applyPostBootState	hardware-policy	Root construction propagates exact profile clocks/capabilities/boot values and independent primary/slot battery plans, capability-gates the effective SGB-border option, rejects unavailable profile-specific authentic bootstrap before component construction, reconstructs mapper-specific Sachen logo tiles only for skipped boot, and aggregates compatibility rumble while quiescing it during silent lifecycle teardown.	DMG,MGB,CGB,CGB0,SGB,SGB2	Pinned Pan Docs power-up references, synthetic full-state baselines, battery-storage tests, lifecycle rumble-reset tests, aggregate restore-publication tests, synthetic raw-Sachen direct/ZIP boot-state tests, and the issue #234 32-title default-skip launch audit	MGB and SGB2 lack bundled model-specific boot ROMs; SGB-family DIV uncertainty retains a deterministic skip policy, Sachen's first-pass logo copy is mapper/model dependent, and battery identity remains ROM-content based rather than profile based.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/GameboyType.java	HARDWARE_PROFILE=6;GAMEBOY_TYPE=4	enum GameboyType	configuration	Provides the deprecated source-compatible three-value adapter to and from registered profiles.	DMG,MGB,CGB,SGB,SGB2	Coffee GB public configuration compatibility tests	CGB0 maps to coarse CGB, MGB maps to coarse DMG, and SGB2 maps to coarse SGB; only canonical IDs retain revision identity.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/cpu/Cpu.java	CGB_FLAG=6	class Cpu	hardware-policy	Selects CGB STOP speed-switch DMA and interrupt timing behavior.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB CPU compatibility suites	CGB revision-specific timing is not uniformly separated from the coarse flag.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/cpu/InterruptManager.java	CGB_FLAG=1	class InterruptManager	hardware-policy	Carries CGB mode into interrupt behavior.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB CPU/interrupt tests	SGB currently follows the non-CGB branch.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/cpu/SpeedMode.java	CGB_FLAG=9	class SpeedMode	hardware-policy	Enables CGB double-speed and DMG-compatibility state.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB speed-switch tests	Only CGB supports double speed in the current coarse model.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/genie/CheatDatabase.java	CGB_FLAG=1	class CheatDatabase	compatibility-adapter	Filters cheat metadata by CGB compatibility.	DMG,MGB,CGB,SGB,SGB2	Coffee GB cheat database tests	Filename/database model labels are compatibility data rather than electrical hardware policy.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/genie/CheatPatch.java	CGB_FLAG=1	interface CheatPatch	compatibility-adapter	Carries the CGB-only cheat applicability flag.	DMG,MGB,CGB,SGB,SGB2	Coffee GB cheat round-trip tests	Cheat targeting should consume resolved profile capabilities later.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/genie/GameGenieCheat.java	CGB_FLAG=1	record GameGenieCheat	compatibility-adapter	Stores runtime Game Genie CGB applicability.	DMG,MGB,CGB,SGB,SGB2	Coffee GB cheat tests	This is user data and not hardware timing policy.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/genie/GameGeniePatch.java	CGB_FLAG=1	record GameGeniePatch	legacy-importer	Preserves historical serialized Game Genie CGB applicability.	DMG,MGB,CGB,SGB,SGB2	Legacy descriptor manifest	Importer-only record must remain disjoint from normal profile state.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/genie/GameSharkCheat.java	CGB_FLAG=2	record GameSharkCheat	compatibility-adapter	Stores and exposes runtime GameShark CGB applicability.	DMG,MGB,CGB,SGB,SGB2	Coffee GB cheat tests	This is user data and not hardware timing policy.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/genie/GameSharkPatch.java	CGB_FLAG=2	record GameSharkPatch	legacy-importer	Preserves historical serialized GameShark CGB applicability.	DMG,MGB,CGB,SGB,SGB2	Legacy descriptor manifest	Importer-only record must remain disjoint from normal profile state.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/genie/Genie.java	CGB_FLAG=5	class Genie	compatibility-adapter	Applies only cheats whose CGB targeting matches the running mode and captures that flag.	DMG,MGB,CGB,SGB,SGB2	Coffee GB cheat and state tests	SGB follows non-CGB cheat applicability today.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/genie/Patch.java	CGB_FLAG=1	interface Patch	legacy-importer	Defines importer-only historical CGB patch identity.	DMG,MGB,CGB,SGB,SGB2	Legacy descriptor manifest	Must not return to normal runtime paths.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/gpu/Display.java	CGB_FLAG=8	class Display	hardware-policy	Chooses DMG versus CGB panel pixel events LCD-enable repeats and blank colors.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB display continuation tests	SGB uses the DMG producer path before SGB colorization.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/gpu/Fetcher.java	CGB_FLAG=17	class Fetcher	hardware-policy	Controls CGB tile attributes banks and FIFO fetch behavior.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB PPU timing suites	Revision-specific PPU behavior is folded into the coarse flag.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/gpu/Gpu.java	CGB_FLAG=122;MEALYBUG=4	class Gpu	hardware-policy	Owns the main DMG/CGB PPU branch set, side-effect-free model-specific debugger capture, the Mealybug compatibility timing mode, and the ROM-scoped CPU-visible LY read edge.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB PPU suites, debugger graphics inspection tests, Mealybug fixtures, issue #171 title-launch audit, and state baselines	This dense policy cluster needs staged profile migration with exact parity hashes; debugger capture reports the active mode without changing PPU state, and the issue #171 edge intentionally leaves physical PPU and LYC timing unchanged.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/gpu/GpuRegisterValues.java	CGB_FLAG=9	class GpuRegisterValues	hardware-policy	Selects CGB register behavior and banked palette state.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB PPU register tests	SGB follows non-CGB register policy.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/gpu/Lcdc.java	CGB_FLAG=7;MEALYBUG=6	class Lcdc	hardware-policy	Interprets LCDC bits differently for CGB and the optional Mealybug DMG-blob mode.	DMG,MGB,CGB,CGB0,SGB,SGB2	Mealybug screenshot fixtures and PPU tests	The compatibility flag remains an opt-in renderer policy rather than a generic model property.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/gpu/StatRegister.java	CGB_FLAG=64	class StatRegister	hardware-policy	Implements extensive DMG/CGB STAT latch interrupt and speed-phase differences.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB STAT and hardware compatibility tests	Multiple CGB revisions are represented by one boolean outside explicit CGB0 MMU policy.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/gpu/phase/OamSearch.java	CGB_FLAG=4	class OamSearch	hardware-policy	Selects model-specific OAM search behavior.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB PPU timing tests	SGB follows the DMG path.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/gpu/phase/PixelTransfer.java	CGB_FLAG=34	class PixelTransfer	hardware-policy	Controls model-specific FIFO window sprite and transfer timing.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB difficult-cycle and state continuation tests	CGB revisions remain collapsed; migration is high-risk and parity-gated.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/hardware/BootSpec.java	HARDWARE_PROFILE=2	record BootSpec	hardware-policy	Owns immutable boot-ROM selection and exact authentic/skip-boot register and divider policy.	DMG,MGB,CGB,CGB0,SGB,SGB2	Pinned Pan Docs power-up table and Coffee GB model baselines	Current SGB BC parity and legacy DIV presets are preserved even where public evidence disagrees.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/hardware/ClockSpec.java	CLOCK=13	class ClockSpec|class RateAccumulator	hardware-policy	Owns exact rational master/cadence identity, guarded integer adapters, checked conversions, and allocation-free hot-path consumer phases.	DMG,MGB,CGB,CGB0,SGB,SGB2	GBCTR r188, pinned Pan Docs, SNES theoretical clock derivation, and 24-hour algebraic tests	NTSC SGB uses the theoretical SNES master divided by five; source disagreement is documented rather than rounded.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/hardware/HardwareCapabilities.java	HARDWARE_PROFILE=2	record HardwareCapabilities	hardware-policy	Defines immutable color, CGB, speed, infrared, SGB command/border, and serial capabilities.	DMG,MGB,CGB,CGB0,SGB,SGB2	Pinned hardware summaries and Coffee GB model baselines	Only capabilities required by current production branches are represented; MGB deliberately shares the immutable DMG value.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/hardware/HardwareProfile.java	HARDWARE_PROFILE=10;CLOCK=11	class HardwareProfile|enum Family	hardware-policy	Combines permanent identity, family/revision, capabilities, exact clock, and profile-specific boot selector into one immutable session value.	DMG,MGB,CGB,CGB0,SGB,SGB2	Checked-in six-profile matrix and registry invariants	SGB and SGB2 share the coarse family but never canonical identity or boot-ROM selector.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/hardware/HardwareProfileIdentity.java	HARDWARE_PROFILE=7;CLOCK=4	record HardwareProfileIdentity	portable-state-adapter	Exposes a small service-free canonical profile and clock identity for diagnostics and future replay metadata.	DMG,MGB,CGB,CGB0,SGB,SGB2	MachineSnapshot and StateFile identity tests	This phase does not define or write the #315 replay format.	phase-3-profiles
