id	name	aliases	production_class	recognized	documented_packets	packet_validation	length_validation	stored_state	dmg_effect	border_effect	multiplayer_effect	snes_dependency	save_restore	status	evidence	uncertainty
0x0b	PAL_TRN	PalTrnCmd	PalTrnCmd	true	1	collector accepts header count without validation	4 KiB transfer presence and content are not command-validated	512x4 system palettes	feeds later PAL_SET colors	no tile or border change	none	none	system-palette state and renderer round-trip baseline	implemented	PANDOCS_SUMMARY+PANDOCS_PALETTE+COFFEEGB_BASELINE	Current transfer timing and all 512 entries are locked; hardware timing remains evidence-limited.
0x0c	ATRC_EN	ATTRACT_EN;AtrcEnCmd	AtrcEnCmd	true	1	collector accepts header count without validation	boolean and reserved bytes are not validated	none	none	none	none	requires SGB firmware attraction mode	none	intentionally-unsupported	PANDOCS_SUMMARY+PANDOCS_SYSTEM+COFFEEGB_BASELINE	Reference describes firmware UI behavior that Coffee GB does not emulate.
0x0d	TEST_EN	TestEnCmd	TestEnCmd	true	1	collector accepts header count without validation	boolean and reserved bytes are not validated	none	none	none	none	requires SGB firmware test/speed function	none	intentionally-unsupported	PANDOCS_SUMMARY+PANDOCS_SYSTEM+COFFEEGB_BASELINE	Public documentation is sparse and production has no subscriber.
0x0e	ICON_EN	IconEnCmd	IconEnCmd	true	1	collector accepts header count without validation	flag mask and reserved bytes are not validated	none	none	none	none	requires SGB firmware menus/register-file policy	none	intentionally-unsupported	PANDOCS_SUMMARY+PANDOCS_SYSTEM+COFFEEGB_BASELINE	Disabling later packet receipt is not modeled and needs evidence before implementation.
0x0f	DATA_SND	DataSndCmd	DataSndCmd	true	1	collector accepts header count without validation	declared byte length is not bounded before array copy	none	none	none	none	requires writable SNES WRAM	none	intentionally-unsupported	PANDOCS_SUMMARY+PANDOCS_SYSTEM+COFFEEGB_BASELINE	Parser accessors can fail on malformed declared lengths; Phase 1 must validate before use.
0x10	DATA_TRN	DataTrnCmd	DataTrnCmd	true	1	collector accepts header count without validation	destination and transfer data are not command-validated	waiting transfer command and 4 KiB frame data	none	none	none	requires writable SNES WRAM	waiting transfer command is captured; no SNES destination state	intentionally-unsupported	PANDOCS_SUMMARY+PANDOCS_SYSTEM+COFFEEGB_BASELINE	The three-frame capture is emulated but SNES memory is absent.
0x11	MLT_REQ	MULTI_REQ;MltReqCmd	MltReqCmd	true	1	collector accepts header count without validation	control values outside 0..3 are masked rather than rejected	player-count mode and selected player in Joypad	none	none	player IDs rotate; selected players above 1 return released input lines	uses SNES controllers conceptually but ICD2 feedback is modeled	Joypad state and StateFile continuation baseline	partial	PANDOCS_SUMMARY+PANDOCS_MULTIPLAYER+COFFEEGB_BASELINE	Independent player inputs are absent; value 2 has a baselined undocumented state.
0x12	JUMP	JumpCmd	JumpCmd	true	1	collector accepts header count without validation	addresses and reserved bytes are not validated	none	none	none	none	requires SNES CPU execution and NMI vectors	none	intentionally-unsupported	PANDOCS_SUMMARY+PANDOCS_SYSTEM+COFFEEGB_BASELINE	Coffee GB intentionally has no general SNES CPU environment.
0x13	CHR_TRN	CHAR_TRN;ChrTrnCmd	ChrTrnCmd	true	1	collector accepts header count without validation	tile selector bits and transfer size are not command-validated	8 KiB pending border tile store	no direct DMG-window effect	updates one 4 KiB border tile half	none	requires ICD2 VRAM capture but no SNES execution	Background tiles and pending transfer state are captured	implemented	PANDOCS_SUMMARY+PANDOCS_BORDER+COFFEEGB_BASELINE	Tile-type bit is currently ignored by design; ordering/timing remains a measured approximation.
0x14	PCT_TRN	PIC_TRN;PctTrnCmd	PctTrnCmd	true	1	collector accepts header count without validation	map entries palette indices and transfer size are not command-validated	pending picture map/palettes border animation and rendered border	no direct DMG-window attribute effect	renders 256x224 border at animation midpoint	none	requires ICD2 VRAM capture but no SNES execution	Background and SgbDisplay state plus renderer continuation baseline	implemented	PANDOCS_SUMMARY+PANDOCS_BORDER+COFFEEGB_BASELINE	105-frame transition is SameBoy-derived SGB2 measurement with documented plus/minus-two uncertainty.
0x15	ATTR_TRN	ATF_TRN;AttrTrnCmd	AttrTrnCmd	true	1	collector accepts header count without validation	4 KiB transfer presence and ATF payload are not command-validated	45 attribute files of 20x18 palette IDs	feeds later ATTR_SET or PAL_SET	no tile or border change	none	none	attribute-file state and renderer round-trip baseline	implemented	PANDOCS_SUMMARY+PANDOCS_ATTRIBUTE+COFFEEGB_BASELINE	Transfer timing is current-emulator behavior rather than a hardware trace.
0x16	ATTR_SET	ATF_SET;AttrSetCmd	AttrSetCmd	true	1	collector accepts header count without validation	ATF number is ignored when above 44 rather than rejected	active 20x18 palette map and optional mask cancellation	changes DMG-window attributes	no tile or border change	none	none	SgbDisplay state and renderer round-trip baseline	implemented	PANDOCS_SUMMARY+PANDOCS_ATTRIBUTE+COFFEEGB_BASELINE	Invalid-index handling needs Phase 1 conformance evidence.
0x17	MASK_EN	MaskEnCmd	MaskEnCmd	true	1	collector accepts header count without validation	mask enum ordinal is not checked before values lookup	screen mask and frozen rendered output	cancel freeze black and color-zero modes affect DMG window	border remains visible in current implementation	none	none	mask and renderer continuation baseline	implemented	PANDOCS_SUMMARY+PANDOCS_SYSTEM+COFFEEGB_BASELINE	Freeze timing and invalid values need Phase 1 hardware audit.
0x18	OBJ_TRN	ObjectTrn;ObjTrnCmd	ObjTrnCmd	true	1	collector accepts header count without validation	flags and palette IDs are not validated	none	none	none	none	requires SNES OBJ renderer and firmware support	none	intentionally-unsupported	PANDOCS_SUMMARY+PANDOCS_BORDER+COFFEEGB_BASELINE	Coffee GB has no SNES OBJ plane; parser presence is not implementation.
0x19	PAL_PRI	PalPriCmd	PalPriCmd	true	1	collector accepts header count without validation	priority value and reserved bytes are not validated	none beyond transient command object	none; no display subscriber	none	none	requires SGB firmware palette-selection priority	none	partial	PANDOCS_SUMMARY+PANDOCS_PALETTE+COFFEEGB_BASELINE	Parser exists but priority is not stored or applied; deferred to Phase 1.
0x1a	RESERVED_1A	unnamed firmware stub	-	false	undocumented stub	collector forces one packet for IDs 0x1a..0x1f	no command schema	none	none	none	none	firmware handler is reported as RTS stub	none	unknown	PANDOCS_UNDOCUMENTED+COFFEEGB_BASELINE	Disassembly evidence is SGB1v2-specific and should be verified on other revisions.
0x1b	RESERVED_1B	unnamed firmware stub	-	false	undocumented stub	collector forces one packet for IDs 0x1a..0x1f	no command schema	none	none	none	none	firmware handler is reported as RTS stub	none	unknown	PANDOCS_UNDOCUMENTED+COFFEEGB_BASELINE	Disassembly evidence is SGB1v2-specific and should be verified on other revisions.
0x1c	RESERVED_1C	unnamed firmware stub	-	false	undocumented stub	collector forces one packet for IDs 0x1a..0x1f	no command schema	none	none	none	none	firmware handler is reported as RTS stub	none	unknown	PANDOCS_UNDOCUMENTED+COFFEEGB_BASELINE	Disassembly evidence is SGB1v2-specific and should be verified on other revisions.
0x1d	RESERVED_1D	unnamed firmware stub	-	false	undocumented stub	collector forces one packet for IDs 0x1a..0x1f	no command schema	none	none	none	none	firmware handler is reported as RTS stub	none	unknown	PANDOCS_UNDOCUMENTED+COFFEEGB_BASELINE	Disassembly evidence is SGB1v2-specific and should be verified on other revisions.
0x1e	RESERVED_1E	firmware ignored ID	-	false	ignored by documented firmware dispatch	collector forces one packet for IDs 0x1a..0x1f	no command schema	none	none	none	none	firmware dispatch reportedly ignores this ID	none	unknown	PANDOCS_UNDOCUMENTED+COFFEEGB_BASELINE	SGB1v2 disassembly says both explicit ignore and stub exist; other revisions are unverified.
0x1f	RESERVED_1F	firmware ignored ID	-	false	ignored by documented firmware dispatch	collector forces one packet for IDs 0x1a..0x1f	no command schema	none	none	none	none	firmware dispatch reportedly ignores this ID	none	unknown	PANDOCS_UNDOCUMENTED+COFFEEGB_BASELINE	SGB1v2 disassembly says both explicit ignore and stub exist; other revisions are unverified.
